clean_tweet,sentiment
polisi penyamar beli narkoba ternyata pengedar sdh tahu dia polisi dan kasih garam dan gula dlm transaksi ini untung jutaan saking marahnya polisi tangkap pengedar dgn pasal narkoba padahal tdk ada narkoba yg terlibat kekonyolan begini cuma ada di indo,negatif
panas kerap obok obok islam ade armando ditantang warga kalbar duel sampai mati,negatif
apresiasi satgas pangan polri ungkap penyalahgunaan pupuk bersubsidi rmi kinerja terukur,positif
dari awal daftar aja motivasinya masuk polri udh gak bener pgn bikin mantan nyesel lah pgn jd mantu idaman lah ini lah itu lah pantes kinerja polisi semakin kesini semakin bobrok motivasi nya cmn pgn nyari cewek bukan menjadi tauladan yg baik bagi masyarakat,negatif
anak ini sangat antusias mengikuti program polisi dengan penuh kasi sayang ibu polwan memberi penjelasan pada anak yang sangat lugu jjaran polri semakin menunjukan kuwalitas kinerja yang sangat baik kepada lapisan masyarakat bravo polri,positif
satpam diharapkan dapat memberikan kontribusi positif dalam rangka mendukung pemeliharaan kamtibmas selama ini satpam mampu menunjukkan kinerja yang baik dalam membantu tugas polri ujar politisi pdi perjuangan itu,positif
ini harusnya jadi tamparan keras buat polri memilih hukum jalanan menjadi bukti ketidakpuasan masyarakat terhadap kinerja kalian,negatif
setahun terakhir kinerja kepolisian mengalami penurunan dan sangat memprihatinkan banyak masalah yg ngambang hingga tidak adanya ketegasan mohon evaluasi ulang percuma laporpolisi dan ini hasilnya,negatif
kinerja memalukan pak apa salah kami,negatif
edy mulyadi tersangka legislator hukum apresiasi kinerja polri,positif
melihat kinerja polri semakin lemah sdh selayaknya ikut membantu mengamankan,positif
sambut baik kita utk kinerja polri prokes tangkal omicron,positif
yang seharusnya diganti itu kinerja polri bukan seragam satpam masyarakat selama ini kan jengkel sama polisi polisi malas yang baru gerak kalau udah viral di medsos tv pr besar lo itu pak anak buahnya yang gak bisa kerja tuh diganti aja,negatif
tokoh adat dayak loksado memberikan apresiasi atas kinerja polri,positif
polri harus independen jangan tebang pilih perbaiki kepercayaan rakyat dengan bukti kinerja yg profesional,positif
kinerja lembaga pemerintah polri kejaksaan ri amp kpk semakin efektif berani dan profesional dalam memberantas korupsi ppkm tangkal omicron,positif
bravo polri tingkatkan kinerja tanpa pandang bulu,positif
kewenangan propam polri diperluas untuk tingkatkan kinerja,positif
bila ingin masyarakat percaya pada kinerja polisi jangan tebang pilih hukum adil jangan biarkan kamu intoleran dan radikalisme bebas kpn di tangkap pak sigit,negatif
masyarakat indonesia wajib berperan aktif membantu kinerja kpk polri dan kejaksaan agung termasuk presiden jokowi mengawasi penggunaan dana jelang pilpres pilpres,positif
heran deh dgn kinerja polisi,negatif
komitmen kapolri untuk memperbaiki citra dan kinerja polri dengan konsep polri presisi yaitu prediktif responsibilitas transparansi dan berkeadilan mentransformasikan polri menjadi lembaga yang modern kredibel melayani dan responsif terhadap perkembangan,positif
kinerja polri semakin meningkat ayo perketat prokes,positif
ini merupakan bentuk reward terhadap anggota polri yang telah dengan baik dalam melaksanakan setiap tugas pokoknya sehingga mendapatkan hasil yang maksimal diharapkan dengan diberikannya penghargaan ini dapat meningkatkan kinerja anggota polres metro bekasi kota,positif
gregetttt banget sama kinerja lelet,negatif
kinerja polisi preketek,negatif
irjen fadil selamat hari pers kawan kawan jangan bosan kritik kinerja polri,negatif
makin ga percaya dg kinerja kalian asli,negatif
pak ini anak buahmu pak baca atuh koment netizen indo yg war biasah biar kinerja semakin bener,negatif
terimakasih sobat polri atas apresiasinya kami akan terus meningkatkan kinerja kami dalam memberikan perlindungan pengayoman dan pelayanan kepada masyarakat,positif
warga wadas bantah pernyataan polisi bukan menerima kunjungan tapi kami diserbu,negatif
nah kan yg kalah ajah merapat dan mendukung kinerja yg menang masa pemilihnya gak mau dukung program pilihannya,negatif
astagah sesuai dengan narasumber ini disini juga kinerja polri semakin marsamburetan dan tidak profesional semoga tidak terulang lagi yg dampaknya dapat mencoreng institusi polri kedepan nya nanti,negatif
berdasar data yg bnyk meninggal krn omicron selain krn komorbid mrk belum divaksin lengkap wah jika begitu provokator anti vaksin hrsnya ikut bertanggung jawab,negatif
mestinya negara hadir utk menindak provikator anti vaksin secara pribadi sy pesimis terhdp kinerja,negatif
rakyat banyak yg ngga percaya pak dengan kinerja pak polisis banyak tebang pilih dan suka melakukan kekerasan dan itu dipertontonkan dimedia memalukan sebagai pengayom rakyat,negatif
berkat kerjasama yang sinergis antara seluruh pihak khususnya tni polri berangsur angsur situasi wadas semakin membaik terciptanya kondisi ini tdk lepas dari pemulihan situasi melalui kegiatan positif oleh tni polri dlm bentuk bakti sosial wadaskondusif,positif
hayo pak pol kata nya mau memperbaiki kinerja ini bnyk loh keluhannya memang lbh baik di viralkan dr pd buat laporan ya,negatif
imm jatim mendesak polri meminta maaf kepada warga wadas dan presiden jokowi mengevaluasi kinerja kepolisian wadas,negatif
sjw tu selalu sudutkan polri kinerja polri tdk ada yg bener dimata sjw bahkan ketika ada anggota polri dg terpaksa tembak residivis yg bawa senjata api amp sajam yg menyerang dirinya di km sjw lagi menyudutkan polri trus sjw teriak polisi semena di wadas itu mbel gedes,negatif
ya kapan lagi di proses kalau ferdinand cepat sekali di proses kawal donk kinerja polri ini,negatif
tangkap terduga teroris yakni ketua ji bersama anggota mui bengkulu ipw apresiasi kinerja polri densus,positif
menurut denny siregar aksi penembakan thd orang laskar fpi sudah menjadi keputusan yang tepat karena mereka dianggap sudah mengancam nyawa polisi sebelumnya kmpolisibelanegara bebaskan ipda yusmin briptu fikri,positif
raih rating tertinggi penilaian kinerja polri kapolda sumut kita terus berkomitmen tingkatkan pelayanan masyarakat,positif
kinerja anggota polri cukup bagus keamanan bangsa dan negara yg dikedepankan kmpolisibelanegara,positif
polres tebing tinggi raih rating tertinggi penilaian kinerja polri dan terus berkomitmen tingkatkan pelayanan masyarakat,positif
raih rating tertinggi penilaian kinerja polri kapolda sumut kita terus berkomitmen tingkatkan pelayanan masyarakat lewat news,positif
ini kasus udah kayak sinetron episodenya nambah terus dan ceritanya makin ngk nyambung laporan masuk juli udah tahun bulan,negatif
terimakasih atas kinerja bapak tni polri semoga wadaskondusif,positif
puslitbang polri pusat penelitian dan pengembangan polri melaksanakan penelitian tentang tingkat kepercayaan masyarakat terhadap kinerja polri dan survei indek kamtibmas di wilayah polres tapanuli tengah dan jajarannya pada hari selasa,positif
bapak kapolri bangga dengan kinerja polri saat ini kerja tanpa lelah dan tanpa pamrih wadaskondusif,positif
terimakasih atas kinerja nya tni polri wadaskondusif,positif
terimakasih tni polri atas kinerja serta peduli warga,positif
tertinggi nilai kinerja polri kapolda sumut komit tingkatkan pelayanan publik via,positif
