username,full_text
Jessica70698301,Banyak dari kalangan masyarakat yang mengapresiasi kinerja polri dalam menangani kasus Sambo\n#P21SamboCS https://t.co/yq19o8MtAI
naadiiiy,"@siapkawalpolri Sejauh ini polri sudah sangat bijak dan kompak dalm menangani kasus sambo, lebih ditingkatkan kembali kinerja nya pak guna menciptakan citra polri yang baik kepada masyarakat luas dan supaya polri juga terlihat bersinergi @ListyoSigitP"
FidaSijoriKepri,"Berkas Perkara Ferdy Sambo Cs Berstatus P-21, Ini Kata Mahfud MD Atas Kinerja Polri dan Kejagung https://t.co/aAJ9cG1NdK https://t.co/hI4hCSHppU"
naadiiiy,@siapkawalpolri @prabowo @ListyoSigitP Pertemuan dua orang yang sangat bersinergi dalam memperdulikan pertahanan dan keamanan negara @prabowo @ListyoSigitP demi terciptanya kesejahteraan rakyat mereka saling support untuk kinerja polri yang semakin baik ini
cumabuatbisnis,"@siapkawalpolri Sebuah langkah yang tepat, dari strateginya sangat patut diacungi jempol. Membuktikan kualitas tinggi hasil kinerja anggota polri di bawah pimpinan Pak @ListyoSigitP!👏🏻 bravo pak. Usut sampai tuntas kasusnya"
SINDOnews,"Berkas Perkara Ferdy Sambo Cs Lengkap, Kinerja Polri Diapresiasi\n\n #Sindonews #BukanBeritaBiasa .https://t.co/cmBhPLy4xN"
humasreswaropen,Apel Pagi Awal Kinerja Polri Yang Presisi.\n\n#divisihumaspolri\n#poldapapua\n#polreswaropen https://t.co/nm2F4k7RTA
cumabuatbisnis,@siapkawalpolri Kinerja mana dari Polri di bawah naungan Pak @ListyoSigitP yang tidak patut diacungi jempol? keren dan totalitas masih terlihat sampai detik ini
qonleh_,"@siapkawalpolri Memang kinerja kapolri @ListyoSigitP patut diapresiasi, sebuah prestasi besar membersihkan oknum oknum yang bersemayam dalam institusi, harus membuang rasa ga tega walau harus menangkap teman sendiri. Luar biasa pak, semoga kedepannya @DivHumas_Polri tetap menjaga kondisi ini👍"
axdway,@siapkawalpolri Perlu adanya apresiasi yang ditujukan kepada bapak @ListyoSigitP karena sudah memberikan ketegasan dan kinerja terbaiknya dalam menuntaskan kasus ini. Sehingga masyarakat bisa memberikan kepercayaannya lagi kepada polri sebagai alat negara dalam menjaga keamanan Indonesia.
